n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
2,,10000,1,MatrixV1,0.98121,935.47840,0.90767,0.90743,0.91027,0.90767,0.90759,0.90763,0.89891,0.90767,0.90805,0.90790,0.92192,0.90767,0.90743,0.90767,0.93572,0.93572,0.93572,0.91970,0.91970,0.91970,4,3,3
2,,10000,1,MatrixV2,0.77555,841.64583,0.90800,0.90776,0.91062,0.90800,0.90792,0.90796,0.89898,0.90800,0.90840,0.90825,0.92257,0.90800,0.90776,0.90800,0.93606,0.93606,0.93606,0.92001,0.92001,0.92001,4,3,3
2,,10000,2,MatrixV1,1.00107,935.41661,0.93033,0.93012,0.93225,0.93033,0.93028,0.93031,0.92061,0.93033,0.93075,0.93060,0.94419,0.93033,0.93012,0.93033,0.96638,0.96638,0.96638,0.95490,0.95490,0.95490,4,3,3
2,,10000,2,MatrixV2,0.93653,841.64033,0.93033,0.93012,0.93225,0.93033,0.93028,0.93031,0.92061,0.93033,0.93075,0.93060,0.94419,0.93033,0.93012,0.93033,0.96641,0.96641,0.96641,0.95495,0.95495,0.95495,4,3,3
2,,10000,3,MatrixV1,0.96228,935.41661,0.92067,0.92070,0.92396,0.92067,0.92052,0.92052,0.88657,0.92067,0.92393,0.92395,0.96464,0.92067,0.92070,0.92067,0.94555,0.94555,0.94555,0.90984,0.90984,0.90984,4,3,3
2,,10000,3,MatrixV2,0.83438,841.76054,0.92067,0.92070,0.92396,0.92067,0.92052,0.92052,0.88657,0.92067,0.92393,0.92395,0.96464,0.92067,0.92070,0.92067,0.94555,0.94555,0.94555,0.90984,0.90984,0.90984,4,3,3
4,,10000,1,MatrixV1,1.81610,1870.76519,0.89767,0.89660,0.88889,0.89767,0.89702,0.89716,0.95342,0.89767,0.90457,0.90376,0.83254,0.89767,0.89660,0.89767,0.94234,0.94234,0.94234,0.91882,0.91882,0.91882,4,3,3
4,,10000,1,MatrixV2,1.43222,1683.12153,0.89767,0.89660,0.88889,0.89767,0.89702,0.89716,0.95342,0.89767,0.90457,0.90376,0.83254,0.89767,0.89660,0.89767,0.94234,0.94234,0.94234,0.91882,0.91882,0.91882,4,3,3
4,,10000,2,MatrixV1,1.83616,1870.76519,0.80633,0.80616,0.79959,0.80633,0.80611,0.80615,0.82315,0.80633,0.80731,0.80721,0.77733,0.80633,0.80616,0.80633,0.83572,0.83572,0.83572,0.77950,0.77950,0.77950,4,3,3
4,,10000,2,MatrixV2,1.43085,1683.12153,0.80667,0.80650,0.80000,0.80667,0.80645,0.80649,0.82328,0.80667,0.80762,0.80752,0.77800,0.80667,0.80650,0.80667,0.83615,0.83615,0.83615,0.77994,0.77994,0.77994,4,3,3
4,,10000,3,MatrixV1,1.83434,1870.76513,0.86633,0.86621,0.87018,0.86633,0.86622,0.86623,0.84956,0.86633,0.86730,0.86722,0.89184,0.86633,0.86621,0.86633,0.87560,0.87560,0.87560,0.82767,0.82767,0.82767,4,3,3
4,,10000,3,MatrixV2,1.78357,1683.12153,0.86667,0.86656,0.87013,0.86667,0.86657,0.86659,0.85188,0.86667,0.86742,0.86735,0.88918,0.86667,0.86656,0.86667,0.87688,0.87688,0.87688,0.82983,0.82983,0.82983,4,3,3
