n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
10,20,10000,1,Base,20.56704,1.23152,0.75400,0.75482,0.75101,0.75400,0.75396,0.75389,0.78105,0.75400,0.75529,0.75596,0.72320,0.75400,0.75482,0.75400,0.77997,0.77997,0.77997,0.75337,0.75337,0.75337,4,3,3
10,20,10000,1,MatrixV1,4.68974,4678.41614,0.75400,0.75482,0.75101,0.75400,0.75396,0.75389,0.78105,0.75400,0.75529,0.75596,0.72320,0.75400,0.75482,0.75400,0.77997,0.77997,0.77997,0.75337,0.75337,0.75337,4,3,3
10,20,10000,1,MatrixV2,4.35796,4675.61018,0.75400,0.75482,0.75101,0.75400,0.75396,0.75389,0.78105,0.75400,0.75529,0.75596,0.72320,0.75400,0.75482,0.75400,0.77997,0.77997,0.77997,0.75337,0.75337,0.75337,4,3,3
10,20,10000,2,Base,20.94770,1.18023,0.77367,0.77379,0.77314,0.77367,0.77367,0.77367,0.76420,0.77367,0.77376,0.77389,0.78229,0.77367,0.77379,0.77367,0.80746,0.80746,0.80746,0.77016,0.77016,0.77016,4,3,3
10,20,10000,2,MatrixV1,4.22651,4678.41322,0.77367,0.77379,0.77314,0.77367,0.77367,0.77367,0.76420,0.77367,0.77376,0.77389,0.78229,0.77367,0.77379,0.77367,0.80746,0.80746,0.80746,0.77016,0.77016,0.77016,4,3,3
10,20,10000,2,MatrixV2,4.36763,4675.60920,0.77367,0.77379,0.77314,0.77367,0.77367,0.77367,0.76420,0.77367,0.77376,0.77389,0.78229,0.77367,0.77379,0.77367,0.80746,0.80746,0.80746,0.77016,0.77016,0.77016,4,3,3
10,20,10000,3,Base,20.26082,1.18023,0.76167,0.76172,0.75738,0.76167,0.76159,0.76158,0.77339,0.76167,0.76210,0.76213,0.74202,0.76167,0.76172,0.76167,0.79363,0.79363,0.79363,0.73944,0.73944,0.73944,4,3,3
10,20,10000,3,MatrixV1,4.36255,4678.41322,0.75933,0.75940,0.75392,0.75933,0.75922,0.75920,0.77343,0.75933,0.75996,0.76000,0.73537,0.75933,0.75940,0.75933,0.79253,0.79253,0.79253,0.73877,0.73877,0.73877,4,3,3
10,20,10000,3,MatrixV2,4.15111,4675.60925,0.76167,0.76172,0.75738,0.76167,0.76159,0.76158,0.77339,0.76167,0.76210,0.76213,0.74202,0.76167,0.76172,0.76167,0.79363,0.79363,0.79363,0.73944,0.73944,0.73944,4,3,3
10,20,10000,4,Base,21.13690,1.18023,0.78367,0.78384,0.76929,0.78367,0.78282,0.78279,0.82659,0.78367,0.78851,0.78862,0.71941,0.78367,0.78384,0.78367,0.83473,0.83473,0.83473,0.77909,0.77909,0.77909,4,3,3
