base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,2.0,42.0,1.1741676330566406,0.4625068826593091,0.0096891661461295,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487259,0.5091399512288989,bank_default,,,,,,,,,,,,,,,,,,,,
kmeans,4.0,42.0,0.3278748989105224,0.467628859706941,0.0095968343840844,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.935865532,0.9573744020455408,bank_default,,,,,,,,,,,,,,,,,,,,
RT,,,0.6941816806793213,0.3829473560637526,0.0111233528302413,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737686,0.6710365245703978,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.7911989688873291,0.3829473560637526,0.0111233528302413,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290294,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.7079916000366211,0.3829473560637526,0.0111233528302413,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737686,0.6710365245703978,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.9259729385375975,0.3829473560637526,0.0111233528302413,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290294,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
RT,,,0.561995267868042,0.3829473560637526,0.0111233528302413,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737686,0.6710365245703978,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,
RT,,,0.785574197769165,0.3829473560637526,0.0111233528302413,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290294,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,,,,,,,,,,,
DB,,,5.421918630599976,0.0,0.0180265864502001,0.0054099198169114,-0.0529095974472972,0.0140300526626,0.8461191352966064,0.0128406678005355,0.00506308211019,0.0134090372241134,0.7325478879339149,0.0134090372241134,-0.5714897595670894,1.5667269721224253,1.6987592241525522,bank_default,,,,,,0.1,euclidean,,,,,,,,,,,,,
DB,,,6.684361934661865,0.0,0.0180265864502001,0.0149101789616805,-0.1087424120051888,0.0710166042082275,0.6622943390514683,0.0136365629359113,0.0256280505098611,0.0228797675373744,0.517848401076031,0.0228797675373744,-0.4771304552010231,3.6653222592445167,1.6267448609876651,bank_default,,,,,,0.25,euclidean,,,,,,,,,,,,,
DB,,,10.128005504608154,0.0,0.9819734135497998,0.0176003115010416,-0.0830096455943933,0.1395215276687505,0.4528237517292343,0.0139460813507389,0.0503497005830289,0.0253575146896393,0.3432973374992846,0.0253575146896393,-0.1640797173652253,6.240471150304619,1.4768280554766602,bank_default,,,,,,0.5,euclidean,,,,,,,,,,,,,
DB,,,11.12147831916809,0.0,0.9819734135497998,0.0176875792217246,-0.073210985720396,0.1607670299877898,0.4020196104409609,0.0141909467638869,0.0580166513280018,0.0260798210667817,0.3119354053764596,0.0260798210667817,-0.1218618274739851,6.450923785502425,1.4179065012424197,bank_default,,,,,,0.75,euclidean,,,,,,,,,,,,,
DB,,,15.354373216629028,0.0,0.9819734135497998,0.0221962869493883,-0.0677288314964298,0.1444335347616131,0.395028856164171,0.0160049353092142,0.052122316540722,0.0288166470213816,0.3087982832943485,0.0288166470213816,-0.4044136579944719,10.477481679930108,1.425516441073713,bank_default,,,,,,1.0,euclidean,,,,,,,,,,,,,
VFC,,,2.6166701316833496,0.4625068826593091,0.0096891661461295,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487255,0.5091399512288993,bank_default,,,,,,,,2.0,0.0,,,,,,,,,,,
