base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
kmeans,8.0,42.0,0.08246970176696777,0.0,0.03529277929155313,0.0011990481137533649,-0.009872256156348144,0.002218425372880636,0.5043285846436385,0.0009513477101492847,0.0011722660385228515,0.001331637213986112,0.46242061624276365,0.001331637213986112,0.437736533185647,14158.876819063951,1.099820183445248,taiwan_credit_MARRIAGE,,,,,,,,,,,,,,,,,,
RT,,,0.9951038360595703,0.24123124427075798,0.04279462495679228,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754781,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.0004642009735107,0.24123124427075798,0.04279462495679228,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754781,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
RT,,,1.0332622528076172,0.24123124427075798,0.04279462495679228,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.08668889893106119,4542.536250948249,4.803761642754781,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,,,,,,,,,,,
DB,,,12.49061679840088,0.0,0.27235,0.002795815227877,-0.0058724481653878,0.0116024153505348,0.7206068077593665,0.0069796374990215,0.0061309781462727,0.0087160072049573,0.5895962665422181,0.0087160072049573,-0.5705888980293138,5.342822956358689,1.6350725104744444,taiwan_credit_MARRIAGE,,,,,,0.1,euclidean,,,,,,,,,,,
DB,,,12.21625280380249,0.0,0.4946166666666667,0.0130230675779093,0.0307308939060417,0.0392085234147523,0.5784657721080648,0.0110382418958372,0.0207186687375736,0.0172267075564135,0.5113276286987344,0.0172267075564135,-0.4289807607294664,14.042294576737858,1.990586688770707,taiwan_credit_MARRIAGE,,,,,,0.25,euclidean,,,,,,,,,,,
DB,,,12.46726679801941,0.0,0.27235,0.0097609859521683,0.0532604022986145,0.0452127952772384,0.4629200508954662,0.0084569526086787,0.0238914615105444,0.0142487148543446,0.4615266597775481,0.0142487148543446,-0.1236335307286484,18.13797506388709,1.9039045337023577,taiwan_credit_MARRIAGE,,,,,,0.5,euclidean,,,,,,,,,,,
DB,,,13.353534698486328,0.0,0.27235,0.0097126826547538,0.0528475894671301,0.0499577083543654,0.4466346231598522,0.0087562356787879,0.0263987806766772,0.0149007693326127,0.4545163260997589,0.0149007693326127,-0.0963183583027598,16.162759313170575,1.867476336160376,taiwan_credit_MARRIAGE,,,,,,0.75,euclidean,,,,,,,,,,,
DB,,,13.402055978775024,0.0,0.27235,0.0101705124487327,0.0130079606182752,0.0259868477905559,0.5289586306068965,0.0102744582625991,0.0137320369148025,0.0147264846229857,0.4808437192350856,0.0147264846229857,-0.5925779016232197,33.91496170471623,2.0464442672863945,taiwan_credit_MARRIAGE,,,,,,1.0,euclidean,,,,,,,,,,,
FRT,,,310.42953419685364,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,True,
