base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,4.624643087387085,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.7771811485290527,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,6.170805215835571,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.7665870189666748,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,4.50302267074585,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.7640328407287598,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,6.436139106750488,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.7122199535369873,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.408940553665161,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.779404878616333,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.081932544708252,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.7070498466491699,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.340068340301514,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.4964320659637451,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.070960760116577,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.765735387802124,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.664073705673218,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.790210485458374,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.347081899642944,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.762561559677124,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.184000015258789,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.5957293510437012,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.143562316894531,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.928072452545166,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,3.4098381996154785,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,0.9168648719787598,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,6.425116300582886,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,0.8890557289123535,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,3.521245002746582,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,0.6771581172943115,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,6.54326319694519,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,0.8973381519317627,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.6951980590820312,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.9100644588470459,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.596260070800781,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,1.0450615882873535,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.4059512615203857,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.9434959888458252,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.501312971115112,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,1.0005388259887695,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.6343486309051514,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.7894668579101562,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.444271087646484,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.9886791706085205,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.4632091522216797,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.9378101825714111,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.4488489627838135,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.8873300552368164,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,2.972433090209961,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,0.6949241161346436,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,6.585296630859375,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,0.8699963092803955,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,2.8791117668151855,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,0.7160141468048096,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,6.410667181015015,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,1.0183689594268799,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.7725470066070557,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.8447420597076416,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.402925252914429,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.9534609317779541,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.9725708961486816,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.6477878093719482,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.664398908615112,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.8341224193572998,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.906686305999756,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.697634220123291,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.377189636230469,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.7562217712402344,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.6619439125061035,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.6929938793182373,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.333180904388428,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.7102959156036377,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,4.9138805866241455,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.7302107810974121,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
