base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset
VFC,2,0,1.1317098140716553,0.84099758854638,0.026714622941961856,0.05717595155004934,0.08035603080160186,0.05375012665500082,0.5811398380020543,0.061299564929525985,0.03699452955236157,0.05727715274121775,0.5409452890387396,0.05727715274121776,0.7161885594615793,24245.00710611683,0.4227834452111615,compass_age_cat
VFC,2,1000,2.0462632179260254,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,2000,1.7516372203826904,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,3000,1.463585376739502,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,4000,1.4704854488372803,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,5000,1.6613054275512695,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,6000,1.4321491718292236,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,7000,1.5948941707611084,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,8000,1.391556978225708,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,9000,1.8382081985473633,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
VFC,2,10000,1.7536795139312744,0.5551134815472646,0.0647944878552362,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092103,compass_age_cat
