base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,1.7198512554168701,0.84099758854638,0.026714622941961856,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.4227834452111636,compass_age_cat,,
VFC,2.0,1000.0,2.023792266845703,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,2000.0,1.1866414546966553,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,3000.0,1.4789586067199707,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,4000.0,2.0830347537994385,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,5000.0,1.7279274463653564,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,6000.0,0.968339204788208,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,7000.0,2.6293466091156006,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,8000.0,2.976747512817383,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,2.0,9000.0,1.9419128894805908,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
