base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.4012749195098877,0.9114423648211872,0.014042356322978,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487253,0.5091399512288999,bank_education,,
VFC,2.0,1000.0,0.7565739154815674,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,2000.0,0.7295002937316895,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,3000.0,1.0774590969085691,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,4000.0,0.950591802597046,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,5000.0,0.9034252166748048,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,6000.0,1.7838544845581057,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,7000.0,1.4024052619934082,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,8000.0,1.66833233833313,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,9000.0,2.1615121364593506,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,2.0,10000.0,2.208385705947876,0.9075920095594628,0.0144663436683721,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439195,bank_education,,
VFC,4.0,0.0,1.9179916381835935,0.9175118492903778,0.014394889636856,0.0709754170128754,0.1197566209203847,0.143856296877133,0.6212569869587141,0.0471461200395459,0.0519140063599606,0.0710175960126462,0.506888657847237,0.0710175960126462,0.3625888468168493,48370.93586553199,0.95737440204554,bank_education,,
VFC,4.0,1000.0,5.349886417388916,0.9137016831344172,0.0146922823393159,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321753,0.982678549688216,bank_education,,
VFC,4.0,2000.0,4.017478466033936,0.9137016831344172,0.0146922823393159,0.0643113873303397,0.1143242633423403,0.1294864245612587,0.6221575222843652,0.0428170043609099,0.0467282921507642,0.0643541552225572,0.5071170279261392,0.0643541552225572,0.3353027607752519,35819.45755635073,0.9827559539000436,bank_education,,
VFC,4.0,3000.0,3.525315999984741,0.9137016831344172,0.0146922823393159,0.0643113873303397,0.1143242633423403,0.1294864245612587,0.6221575222843652,0.0428170043609099,0.0467282921507642,0.0643541552225572,0.5071170279261392,0.0643541552225572,0.3353027607752519,35819.45755635073,0.9827559539000436,bank_education,,
