base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset
VFC,2,0,1.057750940322876,0.9138550820346205,0.018228477648404157,0.05717595155004934,0.08035603080160186,0.05375012665500082,0.5811398380020543,0.061299564929525985,0.03699452955236157,0.05727715274121775,0.5409452890387396,0.05727715274121776,0.7161885594615793,24245.007106116835,0.4227834452111597,compass_sex
VFC,2,1000,1.6046040058135986,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,2000,1.6657085418701172,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,3000,1.5249359607696533,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,4000,1.5192513465881348,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,5000,1.419449806213379,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,6000,1.5460247993469238,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,7000,1.5232183933258057,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,8000,1.2782535552978516,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,9000,1.5834403038024902,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,2,10000,1.6111228466033936,0.892358894402576,0.023325806183139605,0.00014987630279214234,0.0017956351284853104,0.00021965991560390398,0.6200983741483126,0.0003742521232219787,0.00015118504355229878,0.00027683624653927145,0.5033899186506389,0.00027683624653927145,0.4254531438202354,2901.8502834216797,0.6010326171092107,compass_sex
VFC,4,0,1.136645793914795,0.6695020481310805,0.06390970929541762,0.2027056576862091,0.22435707847910386,0.2652791155021254,0.5692069664411314,0.1642590766357595,0.18258331075308545,0.2028900030809944,0.611337475527333,0.2028900030809944,0.5279354663018132,12566.60414939584,0.9780014638704766,compass_sex
VFC,4,1000,1.6401796340942383,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,2000,1.8559825420379639,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,3000,1.6496481895446777,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,4000,1.7678241729736328,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,5000,1.5963692665100098,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,6000,1.7796063423156738,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,7000,1.780442476272583,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,8000,1.7303707599639893,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,9000,1.6779778003692627,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,4,10000,1.901271104812622,0.7018228366615463,0.05765970929541764,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694246,1.2962293264738345,compass_sex
VFC,8,0,2.019279718399048,0.7145832518735745,0.055192176827885145,0.1769034055757759,0.11898427931374793,0.318669786850163,0.4188523972574871,0.12274526466581068,0.21933043847025588,0.17722643210096906,0.5570596877284418,0.17722643210096903,0.3844006438893873,9191.356847996822,1.030365355389663,compass_sex
VFC,8,1000,2.863788366317749,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,2000,2.2828097343444824,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,3000,3.884284019470215,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,4000,3.5421414375305176,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
