base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,2.0331473350524902,0.63416982538359,0.1624877958123493,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487259,0.5091399512288993,bank_housing,,
VFC,2.0,1000.0,3.3451857566833496,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,2000.0,3.815551280975342,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,3000.0,3.0510377883911133,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,4000.0,3.221863985061645,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,5000.0,3.4454939365386963,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,6000.0,3.1043617725372314,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,7000.0,3.668800830841065,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,8000.0,3.704030990600586,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,9000.0,3.651821613311768,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,2.0,10000.0,3.320323944091797,0.622135841317089,0.1678328320654605,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880277,0.5095495940439194,bank_housing,,
VFC,4.0,0.0,2.994211912155152,0.6307730139217161,0.1639965297701448,0.0709754170128754,0.1197566209203847,0.143856296877133,0.6212569869587141,0.0471461200395459,0.0519140063599606,0.0710175960126462,0.506888657847237,0.0710175960126462,0.3625888468168493,48370.93586553199,0.9573744020455396,bank_housing,,
VFC,4.0,1000.0,9.555668592453005,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,2000.0,9.11019730567932,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,3000.0,7.556805849075317,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,4000.0,5.372232437133789,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
