base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.7756979465484619,0.9138550820346205,0.018228477648404157,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.42278344521116223,compass_sex,,
VFC,2.0,1000.0,1.296541690826416,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,2000.0,0.8406658172607422,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,3000.0,1.0869336128234863,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,4000.0,2.885733127593994,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,5000.0,2.3740482330322266,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,6000.0,1.193497896194458,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,7000.0,2.570840358734131,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,8000.0,1.0513255596160889,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,2.0,9000.0,0.7804820537567139,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
