base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.3607406616210937,0.4625068826593091,0.0096891661461295,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487258,0.5091399512288999,bank_default,,
VFC,2.0,1000.0,0.939629316329956,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,2000.0,1.1419048309326172,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,3000.0,1.1107285022735596,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,4000.0,1.2751388549804688,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,5000.0,0.9706084728240968,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,6000.0,1.192974090576172,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,7000.0,1.353578805923462,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,8000.0,1.647077560424805,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,9000.0,1.5912575721740725,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,2.0,10000.0,1.1276133060455322,0.4636711771305738,0.0096681778911897,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880281,0.5095495940439196,bank_default,,
VFC,4.0,0.0,1.4514765739440918,0.467628859706941,0.0095968343840844,0.0709754170128754,0.1197566209203847,0.143856296877133,0.6212569869587141,0.0471461200395459,0.0519140063599606,0.0710175960126462,0.506888657847237,0.0710175960126462,0.3625888468168493,48370.935865532,0.95737440204554,bank_default,,
VFC,4.0,1000.0,3.1199421882629395,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,2000.0,2.6658473014831543,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,3000.0,4.055469036102295,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,4000.0,4.189362049102783,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,5000.0,3.039869785308838,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,6000.0,3.010521173477173,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,7000.0,3.588423728942871,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,8000.0,3.582197904586792,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,9000.0,3.8941707611083984,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
VFC,4.0,10000.0,3.345550298690796,0.4667924910123009,0.0096119112566626,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_default,,
