base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,1.0481996536254885,0.9546003889537146,0.018845951400662,0.0004193097268514,-0.0110995053825384,0.0004001462164445,0.703717861064848,0.0005277661228702,0.0002114462923637,0.000455180103306,0.5770009422536306,0.000455180103306,0.6789534031890295,30955.99343019672,0.7032360151500551,taiwan_credit_SEX,,
VFC,2.0,1000.0,1.9217441082000728,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,2000.0,2.1726884841918945,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,3000.0,1.3868346214294434,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,4000.0,2.624085664749145,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,5000.0,1.4755663871765137,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,6000.0,2.5598361492156982,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,7000.0,1.8185272216796875,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,8000.0,2.511509656906128,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,9000.0,2.664098024368286,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,2.0,10000.0,2.3275845050811768,0.9527791013584116,0.0196394611038679,0.000630670057426,-0.0133196904217385,0.0006026044478093,0.6924950886321065,0.0007430197533763,0.0003184297914481,0.0006654859622772,0.5690289142971432,0.0006654859622772,0.6733947966072056,29067.546479993936,0.7684239508635087,taiwan_credit_SEX,,
VFC,4.0,0.0,1.0533080101013184,0.886538199513382,0.0507153887982599,0.0006139844728642,-0.0105692379189288,0.0009268499278443,0.5685218118458992,0.0005417254111657,0.0004897684215576,0.0006837894453394,0.495076309210307,0.0006837894453394,0.4941256685140837,21632.85743809782,0.9477130321137536,taiwan_credit_SEX,,
VFC,4.0,1000.0,6.72578501701355,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
VFC,4.0,2000.0,7.336034297943115,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
VFC,4.0,3000.0,4.693623781204224,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
