base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.8805124759674072,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,1000.0,1.455211162567139,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,2000.0,1.5651178359985352,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,3000.0,1.7805047035217283,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,4000.0,1.6275615692138672,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,5000.0,1.9394147396087649,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,6000.0,2.3138651847839355,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,7000.0,3.005945920944214,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,8000.0,3.3454060554504395,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,2.0,9000.0,2.8156001567840576,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
