base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.332599401473999,0.5794620912180798,0.0126446504786574,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487259,0.509139951228899,bank_AGE_BINNED,,
VFC,2.0,1000.0,1.4605934619903564,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,2000.0,1.2182950973510742,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,3000.0,1.0258934497833252,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,4000.0,1.0485374927520752,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,5000.0,1.64139723777771,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,6000.0,1.743776798248291,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,7000.0,1.8313090801239011,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,8000.0,2.1444225311279297,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,9000.0,2.0550296306610107,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,2.0,10000.0,2.0318849086761475,0.5724559536937687,0.0125382516862546,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7240857097681501,66668.31464880283,0.50954959404392,bank_AGE_BINNED,,
VFC,4.0,0.0,1.6215145587921145,0.0,0.0126931086661321,0.0709754170128754,0.1197566209203847,0.143856296877133,0.6212569869587141,0.0471461200395459,0.0519140063599606,0.0710175960126462,0.506888657847237,0.0710175960126462,0.3625888468168493,48370.935865532,0.95737440204554,bank_AGE_BINNED,,
