base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,1.3366544246673584,0.7503863528292916,0.004209071466547917,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.4227834452111609,compass_race,,
VFC,2.0,1000.0,0.7797114849090576,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,2000.0,1.1386127471923828,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,3000.0,1.1303815841674805,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,4000.0,2.6317732334136963,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,5000.0,0.7415189743041992,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,6000.0,2.676030158996582,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,7000.0,3.2612967491149902,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,8000.0,2.6641275882720947,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,2.0,9000.0,2.9166462421417236,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
