base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,1.5715925693511963,0,0.0094571474702741,0.0004193097268514,-0.0110995053825384,0.0004001462164445,0.703717861064848,0.0005277661228702,0.0002114462923637,0.000455180103306,0.5770009422536306,0.000455180103306,0.6789534031890293,30955.99343019672,0.7032360151500539,taiwan_credit_EDUCATION,,
VFC,2.0,1000.0,3.759438991546631,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,2000.0,3.8042690753936768,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,3000.0,3.2385342121124268,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,4000.0,6.385383367538452,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,5000.0,3.1256651878356934,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,6000.0,3.890738487243652,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,7000.0,3.744483232498169,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,8000.0,4.045139789581299,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,9000.0,3.37918472290039,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
VFC,2.0,10000.0,4.185450077056885,0,0.0092459172689527,0.0006911412540086,-0.0138822716658972,0.0006589557930123,0.6913778334056845,0.000807901055075,0.0003482071141447,0.0007258664417276,0.5681645410402569,0.0007258664417276,0.6714356783175671,28828.714047427227,0.772689283603609,taiwan_credit_EDUCATION,,
