base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,1.882152318954468,0.9283655236775812,0.0173314943739823,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7367149547239217,83386.89710769437,0.5060101800739207,bank_marital,,
VFC,2.0,1000.0,3.057330846786499,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,2000.0,3.3146328926086426,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,3000.0,2.843677520751953,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,4000.0,3.210170030593872,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,5000.0,3.7109644412994394,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,6000.0,3.4752414226531982,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,7000.0,3.492259979248047,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,8000.0,3.602241516113281,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,9000.0,5.049421072006226,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,2.0,10000.0,3.716830730438232,0.929314886956736,0.0166905327446116,0.007220119470197,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527474,0.6783827367472876,0.0072493414527474,0.7269356628634847,67120.50334649779,0.5063470296281438,bank_marital,,
VFC,4.0,0.0,3.3857882022857666,0.8861257055267064,0.0280375128130892,0.0906563051141065,0.2151973318602635,0.1619847027584158,0.7264644257452211,0.0629860465913395,0.0584560778482923,0.0907031342031395,0.6192763728299538,0.0907031342031395,0.5720978393244466,66226.98441018077,0.70313327007475,bank_marital,,
VFC,4.0,1000.0,5.330698490142822,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,2000.0,4.826510190963745,0.8838280259877284,0.0282910602360613,0.0881080033153918,0.2117259538421233,0.1566398912181693,0.7268911854079063,0.0613376879214384,0.0565272739911338,0.0881552020305222,0.6194031357238361,0.0881552020305222,0.5547309714614219,48744.58147938016,0.7048139256161786,bank_marital,,
VFC,4.0,3000.0,6.765703678131104,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,4000.0,7.717231750488281,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,5000.0,4.780123233795166,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
