base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.9293508529663086,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,1000.0,1.4975254535675049,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,2000.0,1.6994693279266357,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,3000.0,1.9279978275299072,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,4000.0,2.0504775047302246,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,5000.0,1.8879148960113525,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,6000.0,2.246967077255249,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,7000.0,2.316697835922241,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,8000.0,3.0793068408966064,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,2.0,9000.0,2.4522156715393066,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
