base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.8044307231903076,0,0.00336134253514914,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5257906211958501,163002.48377351856,0.6497733611965352,diabetes_gender,,
VFC,2.0,1000.0,1.1543519496917725,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,2000.0,1.239387035369873,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,3000.0,1.5541934967041016,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,4000.0,1.4065628051757812,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,5000.0,2.2170188426971436,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,6000.0,1.7199759483337402,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,7000.0,2.5326499938964844,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,8000.0,2.012906551361084,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,2.0,9000.0,2.7909164428710938,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
