base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.1448886394500732,0.5147313691507799,0.3142536475869809,0.0338836005073943,0.0384899473218561,0.0228543611124215,0.703212450534556,0.0760950939682068,0.0152189927120659,0.0351513761246274,0.5397974753779997,0.0351513761246274,0.8362586749142104,1403.570376115243,0.4899875160441687,titanic_sex,,
VFC,2.0,1000.0,0.1078107357025146,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,2000.0,0.1045069694519043,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,3000.0,0.0971136093139648,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,4000.0,0.0919914245605468,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,5000.0,0.1050982475280761,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,6000.0,0.120739459991455,0.5250259965337956,0.3075869809203143,0.0300992607657544,0.0382292968102631,0.0207609892836733,0.6993702351641966,0.0639613356470337,0.0138249913462589,0.0313471237958488,0.5391619062031047,0.0313471237958488,0.8014141334030963,701.7789078206575,0.4673396007460984,titanic_sex,,
VFC,2.0,7000.0,0.1113169193267822,0.5766758494031221,0.2586980920314254,0.032779258294566,0.0417328384667024,0.0228402638092818,0.6976185317264231,0.0665244303463162,0.0152096051491108,0.0340052758693825,0.5404380887526955,0.0340052758693825,0.7937066821886042,694.6733025033686,0.4863409193680471,titanic_sex,,
VFC,2.0,8000.0,0.1104500293731689,0.5766758494031221,0.2586980920314254,0.032779258294566,0.0417328384667024,0.0228402638092818,0.6976185317264231,0.0665244303463162,0.0152096051491108,0.0340052758693825,0.5404380887526955,0.0340052758693825,0.7937066821886042,694.6733025033686,0.4863409193680471,titanic_sex,,
VFC,2.0,9000.0,0.1076102256774902,0.5766758494031221,0.2586980920314254,0.032779258294566,0.0417328384667024,0.0228402638092818,0.6976185317264231,0.0665244303463162,0.0152096051491108,0.0340052758693825,0.5404380887526955,0.0340052758693825,0.7937066821886042,694.6733025033686,0.4863409193680471,titanic_sex,,
VFC,2.0,10000.0,0.1167812347412109,0.5766758494031221,0.2586980920314254,0.032779258294566,0.0417328384667024,0.0228402638092818,0.6976185317264231,0.0665244303463162,0.0152096051491108,0.0340052758693825,0.5404380887526955,0.0340052758693825,0.7937066821886042,694.6733025033686,0.4863409193680471,titanic_sex,,
VFC,4.0,0.0,0.0849556922912597,0.4411983164149541,0.3618726952060286,0.0545891670428589,0.0996496152302076,0.0541520173415791,0.6384853795910186,0.0610265221669644,0.0360604767383865,0.057384115144759,0.5583197770463688,0.057384115144759,0.7452082984895569,2850.451968388277,0.3819173325666636,titanic_sex,,
VFC,4.0,1000.0,0.1004276275634765,0.4411983164149541,0.3618726952060286,0.0545891670428589,0.0996496152302076,0.0541520173415791,0.6384853795910186,0.0610265221669644,0.0360604767383865,0.057384115144759,0.5583197770463688,0.057384115144759,0.7452082984895569,2850.451968388277,0.3819173325666636,titanic_sex,,
VFC,4.0,2000.0,0.0941979885101318,0.5147313691507799,0.3142536475869809,0.0543498327048267,0.0997034944377352,0.0540692903915042,0.6382822333748627,0.0605726424008846,0.0360053878717983,0.0571365068955224,0.5583197770463688,0.0571365068955224,0.7432583175638529,2823.805053849442,0.39633755356125,titanic_sex,,
VFC,4.0,3000.0,0.1128180027008056,0.5147313691507799,0.3142536475869809,0.0543498327048267,0.0997034944377352,0.0540692903915042,0.6382822333748627,0.0605726424008846,0.0360053878717983,0.0571365068955224,0.5583197770463688,0.0571365068955224,0.7432583175638529,2823.805053849442,0.39633755356125,titanic_sex,,
