base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,0.0,0.4761254787445068,0.0,0.0182933276822475,0.0004193097268514,-0.0110995053825384,0.0004001462164445,0.703717861064848,0.0005277661228702,0.0002114462923637,0.000455180103306,0.5770009422536306,0.000455180103306,0.6789534031890294,30955.99343019672,0.703236015150055,taiwan_credit_MARRIAGE,,
VFC,2.0,1000.0,1.5862095355987549,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,2000.0,1.9294772148132324,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,3000.0,1.322399616241455,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,4000.0,1.7450957298278809,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,5000.0,2.6886911392211914,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,6000.0,3.171559333801269,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,7000.0,3.5762503147125244,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,8000.0,2.4828929901123047,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,9000.0,1.9716851711273196,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,2.0,10000.0,3.0278337001800537,0.0,0.0196106054235863,0.0006335491890965,-0.0133107267232192,0.0006104409110089,0.6891037470006068,0.0007376663789751,0.0003225707554775,0.0006680502950289,0.5667928686511773,0.0006680502950289,0.6663463477725252,28262.52670183643,0.7827993454276287,taiwan_credit_MARRIAGE,,
VFC,4.0,0.0,1.3804044723510742,0.0,0.0227578303425774,0.0006139844728642,-0.0105692379189288,0.0009268499278443,0.5685218118458992,0.0005417254111657,0.0004897684215576,0.0006837894453394,0.495076309210307,0.0006837894453394,0.4941256685140837,21632.857438097813,0.9477130321137534,taiwan_credit_MARRIAGE,,
VFC,4.0,1000.0,4.6119043827056885,0.0,0.0324217868338558,0.0006761559273292,-0.0129204846015876,0.0010970202342422,0.5311964365259044,0.0005582499785666,0.0005796902523273,0.0007399535344911,0.4748528839850217,0.0007399535344911,0.4402872054343182,15732.59584858971,1.290199051152535,taiwan_credit_MARRIAGE,,
VFC,4.0,2000.0,5.084945917129517,0.0,0.0322968374281233,0.0006757897306365,-0.0129193283275772,0.0010964681440576,0.531198423066382,0.0005579767820156,0.0005793985154127,0.0007395879511759,0.4748542084736158,0.0007395879511759,0.4403069108034569,15732.537220940963,1.2903645527058665,taiwan_credit_MARRIAGE,,
VFC,4.0,3000.0,4.527959823608398,0.0,0.0322968374281233,0.0006757897306365,-0.0129193283275772,0.0010964681440576,0.531198423066382,0.0005579767820156,0.0005793985154127,0.0007395879511759,0.4748542084736158,0.0007395879511759,0.4403069108034569,15732.537220940963,1.2903645527058665,taiwan_credit_MARRIAGE,,
VFC,4.0,4000.0,6.793070077896118,0.0,0.0322968374281233,0.0006757897306365,-0.0129193283275772,0.0010964681440576,0.531198423066382,0.0005579767820156,0.0005793985154127,0.0007395879511759,0.4748542084736158,0.0007395879511759,0.4403069108034569,15732.537220940963,1.2903645527058665,taiwan_credit_MARRIAGE,,
VFC,4.0,5000.0,6.711165904998779,0.0,0.0322968374281233,0.0006727572062486,-0.0128877779365461,0.0010920153361595,0.5311814047725552,0.0005556748813018,0.0005770455512162,0.000736552885815,0.4748542084736158,0.000736552885815,0.4402772860146954,15732.55860139035,1.2903775658494092,taiwan_credit_MARRIAGE,,
VFC,4.0,6000.0,6.8751983642578125,0.0,0.0322968374281233,0.0006752332291551,-0.0129153067261301,0.0010956256123702,0.5312055691550509,0.000557562780188,0.0005789533026525,0.0007390326053923,0.4748589352978433,0.0007390326053923,0.4403173812021178,15732.489837427474,1.2904324021054188,taiwan_credit_MARRIAGE,,
VFC,4.0,7000.0,6.269010066986084,0.0,0.0322968374281233,0.0006757897306365,-0.0129193283275772,0.0010964681440576,0.531198423066382,0.0005579767820156,0.0005793985154127,0.0007395879511759,0.4748542084736158,0.0007395879511759,0.4403069108034569,15732.537220940963,1.2903645527058665,taiwan_credit_MARRIAGE,,
VFC,4.0,8000.0,6.758997440338135,0.0,0.0321605538140021,0.0006731730644904,-0.0129055217829819,0.0010925768743198,0.5312197757053536,0.000556006829869,0.0005773422806544,0.0007369722298422,0.4748688222940764,0.0007369722298422,0.4403014089603094,15732.566287739975,1.2901917346256198,taiwan_credit_MARRIAGE,,
VFC,4.0,9000.0,6.072850942611694,0.0,0.0321605538140021,0.000670146868235,-0.012873965974999,0.0010881333451312,0.531202755373934,0.0005537097284269,0.0005749942195374,0.0007339434915897,0.4748688222940764,0.0007339434915897,0.4402740392661083,15732.589190035069,1.2902082826793393,taiwan_credit_MARRIAGE,,
